label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	针灸治疗糖尿病视网膜病变的临床观察.目的 探究对糖尿病所致视网膜病变患者在常规治疗方案基础上联合针灸治疗的临床疗效.方法 选择该院2016年1月—2018年10月收治糖尿病视网膜病变患者计92例,随机分为单采用西医常规疗法治疗对照组(n=46)与并行针灸治疗实验组(n=46),对比临床疗效.结果 治疗前两组患者视力水平﹑微血管瘤与出血点数对比差异无统计学意义(P>0.05),干预后两组视力水平提升,微血管瘤与出血点数明显减低,但实验组情况优于对照组,差异有统计学意义(P<0.05).实验组治疗总有效率明显高于对照组(P<0.05).结论 对糖尿病视网膜病变患者,在常规西药治疗的基础上,加用针灸治疗效果更为理想,可有效提高患者视力水平,值得在临床中推广应用.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 对糖尿病视网膜病变患者,在常规西药治疗的基础上,加用针灸治疗效果更为理想,可有效提高患者视力水平,值得在临床中推广应用	3	针灸治疗糖尿病视网膜病变的临床观察.目的 探究对糖尿病所致视网膜病变患者在常规治疗方案基础上联合针灸治疗的临床疗效.针灸%糖尿病%视网膜病变%临床疗效	针灸%糖尿病%视网膜病变%临床疗效	49202415	59291
0	血栓弹力图在糖尿病视网膜病变中的应用.目的 探索血栓弹力图在糖尿病视网膜病变患者中的临床应用效果.方法 74例糖尿病患者分为糖尿病无视网膜病变组(37例)和糖尿病伴视网膜病变组(37例),另选取40名同期健康体检者为健康对照组(NC组),均进行常规检查及血栓弹力图检测,分析血栓弹力图中的反应时间(R)值,凝固时间(K)值,凝固角(Angle)和凝血块最大强度(MA)及血小板相关指标平均血小板体积、大血小板比率和血小板体积分布宽度的变化..结果平均血小板体积、大血小板比率和血小板体积分布宽度在糖尿病伴视网膜病变组、糖尿病无视网膜病变组和健康对照组中依次升高(P<0.05)结论 血栓弹力图参数和血小板相关指标对于糖尿病视网膜病变的诊断具有一定参考价值,且糖尿病视网膜病变患者的血栓弹力图参数与血小板相关指标之间具有较好的相关性,有助于糖尿病伴视网膜病变的诊断.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 血栓弹力图参数和血小板相关指标对于糖尿病视网膜病变的诊断具有一定参考价值,且糖尿病视网膜病变患者的血栓弹力图参数与血小板相关指标之间具有较好的相关性,有助于糖尿病伴视网膜病变的诊断	3	血栓弹力图在糖尿病视网膜病变中的应用.目的 探索血栓弹力图在糖尿病视网膜病变患者中的临床应用效果.糖尿病视网膜病变%血栓弹力图%血小板	糖尿病视网膜病变%血栓弹力图%血小板	49601555	59770
0	探讨激光光凝治疗糖尿病性视网膜病变的治疗效果.目的:对激光光凝治疗糖尿病性视网膜病变的效果进行研究.方法:将我院2017年6月到2018年5月收治的90例糖尿病性视网膜病变患者作为研究对象,随机分成对照组和观察组,各组45名患者,对照组患者实行常规的治疗方法,观察组患者实行激光光凝术治疗方法,比较两组患者的治疗效果、治疗后伴发症状.结论:观察组患者的治疗效果优于对照组,观察组患者治疗后的伴发症状明显减少.结果:激光光凝治疗糖尿病性视网膜病变的效果明显.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结果:激光光凝治疗糖尿病性视网膜病变的效果明显	3	探讨激光光凝治疗糖尿病性视网膜病变的治疗效果.目的:对激光光凝治疗糖尿病性视网膜病变的效果进行研究.激光光凝%糖尿病视网膜病变%临床疗效	激光光凝%糖尿病视网膜病变%临床疗效	49037857	59502
0	60例糖尿病视网膜病变实施糖网明汤剂治疗的效果分析.目的:探讨糖网明汤剂治疗糖尿病视网膜病变的疗效.方法:时间以2016年1月-2018年5月为准,根据随机分组法将120例糖尿病视网膜病变患者分为两组.对照组给予常规西医治疗,观察组用糖网明汤剂治疗.对比两者疗效.结果:与对照组比较,观察组疗效更理想,[96.67％vs85.00％]p<0.05.结论:利用网明汤剂治疗糖尿病视网膜病变具有较好的疗效,对于缓解患者临床症状,改善预后有积极意义,值得推广使用.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:利用网明汤剂治疗糖尿病视网膜病变具有较好的疗效,对于缓解患者临床症状,改善预后有积极意义,值得推广使用	3	60例糖尿病视网膜病变实施糖网明汤剂治疗的效果分析.目的:探讨糖网明汤剂治疗糖尿病视网膜病变的疗效.糖尿病视网膜病变%糖网明汤剂%前列地尔%川芎嗪	糖尿病视网膜病变%糖网明汤剂%前列地尔%川芎嗪	49286782	59821
0	激光与雷珠单抗治疗增殖型糖尿病视网膜病变.目的 分析增殖型糖尿病视网膜病变采用激光联合雷珠单抗治疗的临床疗效.方法 选取的实验样本为本院2015年9月—2018年9月收治的104例增殖型糖尿病视网膜病变患者,根据随机偶数奇数法分为对照组(52例)和研究组(52例),对照组应用全视网膜眼底激光的治疗方法,研究组应用激光联合雷珠单抗的治疗方法,对两组临床治疗效果以及不良反应发生情况进行比较.结果 对照组的治疗总有效率同研究组进行比较,研究组明显高于对照组,两组差异有统计学意义(P<0.05);两组患者的不良反应发生率相比,研究组明显较对照组降低,组间差异存在统计学意义(P<0.05).结论 增殖型糖尿病视网膜病变选择激光联合雷珠单抗治疗,可取得理想治疗效果,且不良反应发生率低,具有临床进一步借鉴价值.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 增殖型糖尿病视网膜病变选择激光联合雷珠单抗治疗,可取得理想治疗效果,且不良反应发生率低,具有临床进一步借鉴价值	3	激光与雷珠单抗治疗增殖型糖尿病视网膜病变.目的 分析增殖型糖尿病视网膜病变采用激光联合雷珠单抗治疗的临床疗效.增殖型糖尿病%视网膜病变%雷珠单抗%激光%临床疗效%不良反应	增殖型糖尿病%视网膜病变%雷珠单抗%激光%临床疗效%不良反应	49855272	59133
0	糖尿病性视网膜病变的眼科护理干预.目的 探讨糖尿病性视网膜病变的眼科护理价值.方法 选取我院170例糖尿病性视网膜病变,对照组:开展常规护理服务;观察组:开展眼科护理服务.结果 护理后,患者的视力水平与GSES评分进行对比,观察组优于对照组,而且差距较大(P<0.05).在患者护理满意度方面实施比较,观察组98.82％优于对照组的82.35％,而且差距显著(P<0.05).结论 针对糖尿病性视网膜病变患者开展眼科护理临床价值高,即可获得患者高度满意,还可促进其视力康复,提高生活水平,值得推广.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 针对糖尿病性视网膜病变患者开展眼科护理临床价值高,即可获得患者高度满意,还可促进其视力康复,提高生活水平,值得推广	3	糖尿病性视网膜病变的眼科护理干预.目的 探讨糖尿病性视网膜病变的眼科护理价值.视网膜病变%糖尿病%眼科护理干预	视网膜病变%糖尿病%眼科护理干预	49762971	59209
0	激光光凝法治疗糖尿病视网膜病变临床效果探讨.目的:探究激光光凝法对治疗糖尿病视网膜病变III期患者的临床效果分析.方法:将回顾性筛选出2017年5月至2018年5月经我院诊断收治的60例糖尿病视网膜病变III期患者作为分组应用不同方式治疗探究对象.将按照患者自我意愿及百家姓排序法分为实验组与对照组,每组患者30例.对实验组30例患者应用激光局灶性光凝法进行治疗.对照组患者口服羟苯磺酸钙药物保守治疗.对两组患者应用不同治疗方式下的结果差异进行分析比较.结果:应用激光局灶性光凝法进行治疗的实验组患者在治疗有效性、抑制不良症状滋生几率情况上显著优秀于口服羟苯磺酸钙药物保守治疗的对照组患者.两组间结果差异明显P<0.05具有统计学意义.结论:在对糖尿病视网膜病变III期患者进行治疗时,应用更为高效、安全的激光局灶性光凝法可有效延缓糖尿病视网膜的发展,值得进行应用推广.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:在对糖尿病视网膜病变III期患者进行治疗时,应用更为高效、安全的激光局灶性光凝法可有效延缓糖尿病视网膜的发展,值得进行应用推广	3	激光光凝法治疗糖尿病视网膜病变临床效果探讨.目的:探究激光光凝法对治疗糖尿病视网膜病变III期患者的临床效果分析.激光局灶性光凝法%糖尿病视网膜病变III期%疗效分析	激光局灶性光凝法%糖尿病视网膜病变III期%疗效分析	50034695	59571
0	早期糖尿病视网膜病变中西医结合治疗的价值分析.目的:分析早期糖尿病视网膜病变中西医结合治疗的价值.方法:选择2018年1月～2019年1月在我院接受治疗的130例糖尿病视网膜病变患者,分为对照组与中西医组,对照组予以常规西药治疗,中西医组增加中药治疗,对比两组治疗前后病情、视力改善情况,观察治疗效果.结果:对比治疗后棉绒斑、硬性渗出、微血管瘤、出血点数量中西医组低于对照组;对比治疗后视力水平和CLVQOL量表评分中西医组高于对照组;对比治疗后临床总有效率中西医组高于对照组,两组对比有明显差异,P<0.05.结论:早期糖尿病视网膜病变开展中西医结合治疗优势显著,能帮助患者控制病情,改善机体整体状况.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论:早期糖尿病视网膜病变开展中西医结合治疗优势显著,能帮助患者控制病情,改善机体整体状况	3	早期糖尿病视网膜病变中西医结合治疗的价值分析.目的:分析早期糖尿病视网膜病变中西医结合治疗的价值.糖尿病%视网膜病变%羟苯磺酸钙%逐瘀明目汤	糖尿病%视网膜病变%羟苯磺酸钙%逐瘀明目汤	49803978	59147
1	替米沙坦对糖尿病小鼠早期视网膜病变的抑制作用及机制.目的 探讨玻璃体内注射替米沙坦对小鼠糖尿病视网膜病变的影响及其保护机制.方法 取健康成年雄性C57/6J小鼠70只,将小鼠随机分成空白对照组(10只)、溶剂对照组(10只)和糖尿病组(50只);采用腹腔注射链脲佐菌素建立糖尿病小鼠模型,溶剂对照组腹腔注射等剂量的柠檬酸钠缓冲液,依据造模后左眼玻璃体内所给予药物将糖尿病组小鼠随机分为替米沙坦组、康柏西普组和模型对照组.采用检测各组小鼠视网膜中血管内皮生长因子A(,A )、晚期糖基化终末产物受体、肿瘤坏死因子α(α,α)蛋白的表达,通过染色在光学显微镜下观察各组小鼠视网膜形态学的变化,利用荧光血管造影观察各组小鼠视网膜血流灌注的状态..结果替米沙坦组和康柏西普组左眼经过治疗后较右眼有明显改善结论 玻璃体内注射替米沙坦通过抑制、及α的蛋白表达,可以改善糖尿病小鼠早期视网膜病变.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	结论 玻璃体内注射替米沙坦通过抑制VEGF-A、RAGE及TNF-α的蛋白表达,可以改善糖尿病小鼠早期视网膜病变	3	替米沙坦对糖尿病小鼠早期视网膜病变的抑制作用及机制.目的 探讨玻璃体内注射替米沙坦对小鼠糖尿病视网膜病变(diabetic retinopathy,DR)的影响及其保护机制.糖尿病视网膜病变%替米沙坦%血管内皮生长因子A%晚期糖基化终末产物%肿瘤坏死因子α	糖尿病视网膜病变%替米沙坦%血管内皮生长因子A%晚期糖基化终末产物%肿瘤坏死因子α	49011791	59528
0	4C随访管理在糖尿病视网膜病变患者中的应用.目的 探讨4C随访管理在糖尿病视网膜病变(DR)患者中的应用效果.方法 选取2017年1月至2018年12月我院内分泌科收治的DR患者60例作为研究对象,按照随机数字法将其等分为对照组和观察组,对照组给予常规健康教育以及随访管理,观察组给予4C随访管理.比较两组患者治疗依从率、血糖达标率、生活质量及自我护理能力.结果 观察组患者依从率、血糖达标率明显高于对照组,差异具有统计学意义(P<0.05);观察组患者生活质量评分明显高于对照组,差异具有统计学意义(P<0.05);观察组患者自我护理能力评分明显高于对照组,差异具有统计学意义(P<0.05).结论 4C随访管理有利于提高DR患者依从率,促进血糖达标,对提高其生活质量具有重要意义,值得临床推广.	糖尿病,临床症状及体征,视网膜病变	7948,9860,178	3	目的 探讨4C随访管理在糖尿病视网膜病变(DR)患者中的应用效果	3	4C随访管理在糖尿病视网膜病变患者中的应用.目的 探讨4C随访管理在糖尿病视网膜病变(DR)患者中的应用效果.糖尿病视网膜病变%血糖达标%4C随访管理	糖尿病视网膜病变%血糖达标%4C随访管理	49558527	59188
