label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
3	益母草的药用作用及妇科临床的应用研究.目的:探究益母草的药用作用及妇科临床的应用研究.方法 :选取我院2016年9月至2018年9月收取治疗的妇科患者34例作为研究对象.对妇科临床患者实施益母草进行治疗,总结治疗结果和疗效.结果 :通过对患者一年的随访调查发现,三个月后治疗效果达97.06(33/34),六个月后患者疗效94.12(32/34),一年后随访治疗达88.24(30/34).结论 :益母草应用于临床妇科疾病治疗中,可使月经不畅症状有效缓解,同时还对患者功能性子宫出血有良好的治愈效果,临床上具有重要意义.	妇科疾病,所属科室,妇科	8582,9853,5979	3	结论 :益母草应用于临床妇科疾病治疗中,可使月经不畅症状有效缓解,同时还对患者功能性子宫出血有良好的治愈效果,临床上具有重要意义	1	益母草的药用作用及妇科临床的应用研究.目的:探究益母草的药用作用及妇科临床的应用研究.益母草%药用作用%妇科临床%应用研究	益母草%药用作用%妇科临床%应用研究	48609960	50397
3	宫颈癌筛查中不同方案的运用差异对比.目的:探究不同方案用于宫颈癌筛查的差异性.方法:将2016年7月至2018年7月接受宫颈癌筛查的113例妇女作为研究对象,对所有检查者分别给予传统巴氏涂片法检查与液基薄层细胞学检测(liquid-based thin-layer cytology test,TCT),将筛查结果与组织病理学诊断结果比较,观察两种筛查方式的差异性.结论:液基薄层细胞学检测用于宫颈癌筛查操作简单、无创,更易被患者接受,检测敏感度、特异度均优于传统巴氏涂片检查.	宫颈癌,实验室检查,巴氏涂片检查	3460,9870,7870	3	结论:液基薄层细胞学检测用于宫颈癌筛查操作简单、无创,更易被患者接受,检测敏感度、特异度均优于传统巴氏涂片检查	1	宫颈癌筛查中不同方案的运用差异对比.目的:探究不同方案用于宫颈癌筛查的差异性.宫颈癌筛查%巴氏涂片法检查%液基薄层细胞学检测	宫颈癌筛查%巴氏涂片法检查%液基薄层细胞学检测	49064625	50243
3	肝脏肿瘤的临床超声诊断观察.目的:分析观察肝脏肿瘤的超声诊断价值.方法:2016年3月至2017年12月期间,选择我院收治的52例肝脏占位病变患者,均接受超声检查,观察分析诊断结果.结果:①病理诊断显示,27例肝血管瘤,15例原发性肝癌,10例转移性肝癌;超声诊断显示,31例肝血管瘤,12例原发性肝癌,9例转移性肝癌,符合率分别为87.09％、80％、90％.②52例患者,19例(36.53％)高回声型,15例(28.85％)低回声型,18例(34.62％)混合型.结论:超声诊断肝脏肿瘤,检出率、准确性高,值得推广.	血管瘤,病理分型,混合型	3266,9889,9514	3	超声诊断显示,31例肝血管瘤,12例原发性肝癌,9例转移性肝癌,符合率分别为87.09％、80％、90％.②52例患者,19例(36.53％)高回声型,15例(28.85％)低回声型,18例(34.62％)混合型	1	肝脏肿瘤的临床超声诊断观察.目的:分析观察肝脏肿瘤的超声诊断价值.肝脏肿瘤%超声诊断%临床观察	肝脏肿瘤%超声诊断%临床观察	47781390	49587
3	超声乳化联合房角分离术治疗闭角型青光眼合并白内障的临床效果分析.目的 探讨超声乳化联合房角分离术治疗闭角型青光眼合并白内障的效果,为眼科合并症治疗提供参考.方法 选择2014年12月～2016年8月我院眼科收治的60例手术治疗的闭角型青光眼合并白内障患者作为研究对象,采取超声乳化联合房角分离术治疗,进行1年随访.比较患者术前及术后的最佳视力矫正情况和眼压水平;分析患者的不良反应发生情况.结果 患者术后的最佳视力矫正情况优于术前,差异有统计学意义(P＜0.05);患者术后的眼压明显低于术前,差异有统计学意义(P＜0.05);患者术后角膜水肿5例且药物治疗后均恢复,虹膜炎症反应9例,用药后炎症控制.结论 闭角型青光眼合并白内障采取超声乳化联合房角分离术治疗安全性高且治疗效果显著,对患者视力的矫正及眼压的改善效果显著,具有联合应用价值.	闭角型青光眼,所属科室,眼科	319,9853,5118	3	目的 探讨超声乳化联合房角分离术治疗闭角型青光眼合并白内障的效果,为眼科合并症治疗提供参考	1	超声乳化联合房角分离术治疗闭角型青光眼合并白内障的临床效果分析.目的 探讨超声乳化联合房角分离术治疗闭角型青光眼合并白内障的效果,为眼科合并症治疗提供参考.超声乳化%房角分离术%闭角型青光眼%白内障%不良反应	超声乳化%房角分离术%闭角型青光眼%白内障%不良反应	47867257	49576
3	原发性乳腺淋巴瘤4例并文献复习.目的 原发性乳腺淋巴瘤(PBL)发病率低,误诊率高,预后差,分析4例病例并复习文献,旨在总结经验,减少误诊,提高疗效.方法 结合文献对4例原发性乳腺淋巴瘤患者的其临床资料及病理情况进行分析.结果 4例原发性乳腺淋巴瘤患者均非霍奇金淋巴瘤,弥漫性大B细胞,接受手术后用环磷酰胺+多柔比星+长春新碱+泼尼松(CHOP)方案进行治疗,平均生存时间是1-2年.结论 原发性乳腺淋巴瘤用光镜及免疫组化检查可确定诊断.生存期短,预后与肿瘤细胞免疫组化亚群及临床分期相关.	泼尼松,适应证,淋巴瘤	1479,9881,5231	3	结果 4例原发性乳腺淋巴瘤患者均非霍奇金淋巴瘤,弥漫性大B细胞,接受手术后用环磷酰胺+多柔比星+长春新碱+泼尼松(CHOP)方案进行治疗,平均生存时间是1-2年	1	原发性乳腺淋巴瘤4例并文献复习.目的 原发性乳腺淋巴瘤(PBL)发病率低,误诊率高,预后差,分析4例病例并复习文献,旨在总结经验,减少误诊,提高疗效.原发性乳腺淋巴瘤%临床病理分析%化疗综合治疗	原发性乳腺淋巴瘤%临床病理分析%化疗综合治疗	47480564	49478
3	同时性食管和食管胃交界部重复癌的腔镜微创外科治疗效果.目的 探讨同时性食管和食管胃交界部重复癌的腔镜微创外科治疗效果.方法 回顾性分析2010年1月至2017年1月长治医学院附属和平医院同时性食管和食管胃交界部重复癌17例患者的临床资料.结果 17例患者中9例行胸、腹腔镜联合食管及近端胃部分切除+胃食管颈部吻合术,3例行胸、腹腔镜联合食管及近端胃部分切除+胃食管胸内吻合术,5例行腹腔镜辅助食管胃交界部癌根治全胃切除术联合食管癌放射治疗.所有患者均顺利度过围手术期,无围手术期死亡及严重并发症发生,术后1、3、5年累积生存率分别为100％、42％、24％.结论 腔镜微创外科手术结合局部放射治疗是食管和食管胃交界部重复癌患者安全有效的治疗方法.	食管癌,内窥镜检查,腹腔镜	2657,9941,2982	3	结果 17例患者中9例行胸、腹腔镜联合食管及近端胃部分切除+胃食管颈部吻合术,3例行胸、腹腔镜联合食管及近端胃部分切除+胃食管胸内吻合术,5例行腹腔镜辅助食管胃交界部癌根治全胃切除术联合食管癌放射治疗	1	同时性食管和食管胃交界部重复癌的腔镜微创外科治疗效果.目的 探讨同时性食管和食管胃交界部重复癌的腔镜微创外科治疗效果.食管肿瘤%食管胃结合处%外科手术,微创性%放射治疗	食管肿瘤%食管胃结合处%外科手术,微创性%放射治疗	48712933	50239
3	骨折患者放射诊断误诊原因分析.目的:探讨骨折患者放射诊断误诊原因以及有效的预防对策.方法:选取我院2016年10月—2018年3月期间收治的168例骨折患者作为研究对象,分为观察组86例和对照组82例,分别接受放射诊断,而在观察组患者的放射诊断中,针对误诊原因进行分析,并采取有效的管理对策,对比两组患者的放射诊断结果.结果:与对照组相比,观察组患者的误诊率(2.33％<7.32％)相对更低(P<0.05),而患者对于放射诊断的依从性(95.35％>79.27％)、满意度(94.19％>81.71％)以及确诊率(97.67％>82.68％)相对更高(P<0.05).结论:加强对骨折患者放射诊断误诊原因的预防,对于骨科患者的临床诊疗有着积极的帮助作用.	骨折,所属科室,骨科	1843,9853,4808	3	结论:加强对骨折患者放射诊断误诊原因的预防,对于骨科患者的临床诊疗有着积极的帮助作用	1	骨折患者放射诊断误诊原因分析.目的:探讨骨折患者放射诊断误诊原因以及有效的预防对策.骨折%放射诊断%误诊	骨折%放射诊断%误诊	47705826	49585
3	棘球蚴(包虫)病疫苗研究进展.棘球蚴病是由棘球属绦虫的幼虫寄生于动物(包括人)体内而引起的一类古老疾病,其中细粒棘球蚴病和多房棘球蚴病严重阻碍着畜牧业的发展和人类身体健康,造成了巨大的经济损失.棘球蚴病的有效防治需要抗棘球蚴药物和疫苗以及其他措施的综合实施.虽然一些抗棘球蚴药物作为疫病防控的重要手段已被应用,但化学药物存在耐药性、药物残留、环境污染等问题,而疫苗因具有安全、无残留、动物无休药期、符合“预防为主,治疗为辅”的方针等优点,如今得到愈来愈广泛地研究和应用,并得到了长足的发展和突破.本文对棘球蚴病不同类型疫苗的研究进展做一综述,旨在对棘球蚴病疫苗的研制和开发有更加全面系统的了解和展望.	棘球蚴病,类型,疾病	6812,9863,1531	3	棘球蚴病是由棘球属绦虫的幼虫寄生于动物(包括人)体内而引起的一类古老疾病,其中细粒棘球蚴病和多房棘球蚴病严重阻碍着畜牧业的发展和人类身体健康,造成了巨大的经济损失	1	棘球蚴(包虫)病疫苗研究进展.棘球蚴病%疫苗%Eg95蛋白%基因工程%研究进展	棘球蚴病%疫苗%Eg95蛋白%基因工程%研究进展	47970647	49626
3	从痰瘀论治冠心病.冠心病是当今社会最常见的疾病之一,居十大疾病死因之首,其致死率和致残率较高,严重威胁着我国人民健康.冠心病心绞痛属于中医学"胸痹""心痛"等范畴.在临床上本病以痰浊、血瘀最为多见.本文从痰瘀角度对冠心病进行简单论述.	心绞痛,相关疾病,胸痹	1374,9855,654	3	冠心病心绞痛属于中医学"胸痹""心痛"等范畴	1	从痰瘀论治冠心病.痰瘀互结%冠心病	痰瘀互结%冠心病	48307211	50393
3	乙型肝炎肝硬化合并肾损伤及抗病毒药物的应用.乙型肝炎肝硬化是HBV感染引起的慢性进展性疾病,易合并多种并发症(如上消化道出血、肝性脑病、肝肾综合征等),严重者进展为肝癌甚至死亡.另外HBV感染还是肾损伤的高危因素,其肾损伤发病率高于非HBV感染者,伴发肾损伤对乙型肝炎肝硬化患者危害严重,甚至合并肾衰竭,其预后差,病死率高.近年来,乙型肝炎肝硬化合并肾损伤成为研究热点,简述了乙型肝炎肝硬化合并肾损伤的检测指标研究进展,并比较了不同核苷酸类药物抗病毒治疗过程中对肾功能的影响,总结了肾损伤患者如何调整抗病毒用药的方案,提示早期识别并合理评估患者肾功能情况选择抗病毒药物有着非常重要的临床意义.	肝炎,并发症,脑病	9744,9852,8254	3	乙型肝炎肝硬化是HBV感染引起的慢性进展性疾病,易合并多种并发症(如上消化道出血、肝性脑病、肝肾综合征等),严重者进展为肝癌甚至死亡	1	乙型肝炎肝硬化合并肾损伤及抗病毒药物的应用.肝炎,乙型%肝硬化%肾功能不全%抗病毒药%综述	肝炎,乙型%肝硬化%肾功能不全%抗病毒药%综述	47888812	49380
3	福辛普利联合阿托伐他汀钙治疗原发性高血压伴高血脂的临床观察.目的:探究福辛普利联合阿托伐他汀钙治疗原发性高血压伴高血脂的临床效果.方法:选取2015年10月～2017年10月我院收治的原发性高血压伴高血脂的106例患者,随机分为对照组和观察组,每组各53例,观察组患者给予福辛普利联合阿托伐他汀钙治疗,对照组患者给予厄贝沙坦联合阿托伐他汀钙治疗.比较分析两组患者的血脂、血压等指标.结果:两组患者治疗6个月后,与治疗前相比血脂指标显著改善,差异具有统计学意义(P<0.05);两组患者之间比较,治疗后的血脂指标差异不明显,不具备统计学意义(P>0.05);治疗后,观察组患者的血压指标明显优于对照组,差异具有统计学意义(P<0.05).结论:福辛普利联合阿托伐他汀钙治疗原发性高血压伴高血脂方面有着良好的临床疗效,能够帮助患者控制血压、血脂的良好水平,保护患者肾功能,值得临床上广泛推广.	厄贝沙坦,适应症,原发性高血压	8769,9871,3867	3	方法:选取2015年10月～2017年10月我院收治的原发性高血压伴高血脂的106例患者,随机分为对照组和观察组,每组各53例,观察组患者给予福辛普利联合阿托伐他汀钙治疗,对照组患者给予厄贝沙坦联合阿托伐他汀钙治疗	1	福辛普利联合阿托伐他汀钙治疗原发性高血压伴高血脂的临床观察.目的:探究福辛普利联合阿托伐他汀钙治疗原发性高血压伴高血脂的临床效果.福辛普利%阿托伐他汀钙%原发性高血压%高血脂%疗效	福辛普利%阿托伐他汀钙%原发性高血压%高血脂%疗效	47633759	49385
3	穴位按压联合活血散瘀方在跟骨骨折围手术期应用的临床观察.目的 观察在跟骨骨折围手术期应用穴位按压联合活血散方口服治疗的临床效果.方法 选取2016年9月至2018年7月期间本院收治的72例跟骨骨折患者,随机分成两组,每组36例.观察组患者予"血海"、"三阴交"和"足三里"穴位按压治疗并给活血散瘀方口服,对照组予甘露醇静滴消肿.采用视觉模拟疼痛量表(visual analog scale,VAS)评估疼痛程度,统计每例患者患侧足踝部首次出现皮肤褶皱征阳性的时间,统计每组患者术后切口愈合情况..结果治疗组切口甲级愈合率高于对照组,差异有统计学意义(P<0.05)结论 在跟骨骨折围手术期应用穴位按压联合活血散方口服治疗可更好的缓解疼痛,加速消肿,能更快的出现皮肤褶皱征阳性,使患者能更早的接受手术治疗,并能提高切口甲级愈合率.	跟骨骨折,治疗方案,手术治疗	1507,9850,9885	3	结论 在跟骨骨折围手术期应用穴位按压联合活血散方口服治疗可更好的缓解疼痛,加速消肿,能更快的出现皮肤褶皱征阳性,使患者能更早的接受手术治疗,并能提高切口甲级愈合率	1	穴位按压联合活血散瘀方在跟骨骨折围手术期应用的临床观察.目的 观察在跟骨骨折围手术期应用穴位按压联合活血散方口服治疗的临床效果.跟骨骨折%穴位按压%中药%疼痛%切口愈合	跟骨骨折%穴位按压%中药%疼痛%切口愈合	47830560	49401
